Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
FW-K,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FW-L,,,,,,,,,,4,,1,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
FW-M,,,,,,,,,,4,,1,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
FW-N,,,,1,,,,,,2,,,,,1,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,
FW-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-P,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FW-Q,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
FW-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-S,,,,,,,,,,,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-T,,1,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-U,,,,,,,,,,3,,,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,1
FW-V,,1,,5,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW-W,,1,,2,,,,,,5,,3,3,,2,,,,2,,2,,,,,,,,,,,,,,,,,,,,,1
FW-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FW-Y,,,,,,,,,,,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-A,,,,,,,,,,5,,2,,,3,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
FX-B,,,,,,,,,,2,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FX-C,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FX-D,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FX-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-F,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-G,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FX-I,,,,,,,,,,2,,,,,1,,,,2,,1,,,1,,,,,,,,,,,,,,,,,,
FX-J,,,,,,,,,,,,3,,,8,,,,5,,1,,,,,,,,,,,,,,,,,,,,,
FX-K,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FX-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FX-N,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-O,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-P,,,,,,,,,,,,,,,,1,,,3,,,,,1,,,,,,,,,,,,,,,,,,
FX-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-R,,2,,,,,,,,1,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FX-S,,,,,,,,,,1,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FX-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FX-U,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FX-V,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FX-W,,,,,,,,,,,,2,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
FX-X,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FX-Y,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FX-Z,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FY-A,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FY-B,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FY-C,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FY-D,,,,,,,,,,,,1,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FY-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FY-F,,1,,,,,,,,2,,,,,,,,,4,,1,,,,,,,,,,,,,,,,,,,,,1
FY-G,,1,,,,,,,,3,,1,,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
FY-H,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FY-J,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,1
FY-K,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
FY-L,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FY-M,,,,,,,,,,,,,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FY-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FY-P,,,,,,,,,,1,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
FY-R,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FY-S,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
FY-T,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
FY-U,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FY-V,,,,,,,,,,,,,,,1,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
FY-W,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FY-X,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
FY-Y,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
FY-Z,,,,,,,,,,2,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
FZ-A,,,,,,,,,,1,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-C,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-D,,2,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FZ-E,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FZ-G,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FZ-H,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-I,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
FZ-J,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
FZ-K,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-L,,,,,,,,,,,,,,,1,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
FZ-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-O,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FZ-P,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FZ-Q,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-R,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-S,,5,,,,,,,,6,,1,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FZ-T,,,,,,,,,,,,,,,,,,,6,,,,,1,,,,,,,,,,,,,,,,,,
FZ-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-V,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
FZ-W,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FZ-X,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FZ-Y,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FZ-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-A,,2,,3,,,,,,1,,1,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
GA-B,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GA-F,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-H,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-I,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GA-J,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GA-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
GA-L,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-M,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GA-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-O,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA-P,,,,,,,,,,,,1,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
GA-Q,,,,,,,,,,,,2,,,1,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
GA-R,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
GA-S,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
GA-T,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
GA-U,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
GA-V,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-W,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GA-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GA-Y,,,,,,,,,,,,2,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GA-Z,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GB-A,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GB-C,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
GB-D,,,,,,,,,,,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GB-E,,,,,,,,,,,,,,,1,,,,,,,,,1,1,,,,,,,,,,,,,,,,,
GB-F,,,,,,,,,,2,,2,,,2,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
GB-G,,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GB-I,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GB-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GB-L,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GB-M,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB-N,,1,,,,,,,,1,,4,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
GB-O,,5,,,,,,,,7,,5,,1,1,,,2,1,,10,,,,,,1,1,1,,,1,,5,,,,,,,,
GB-P,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,1
GB-S,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GB-T,,,,,,,,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,1
GB-U,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GB-V,,,,,,,,,,1,,1,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
GB-W,,1,,,,,,,,3,,1,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GB-X,,3,,3,,,,,,3,,2,1,,1,,,,,,2,,,,2,,,,,,,,,,,,,,,,,
GB-Y,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GB-Z,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-A,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GC-B,,2,,,,,,,,5,,3,,,2,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
GC-C,,5,,,,,,,,3,,4,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
GC-D,,1,,,,,,,,1,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-E,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GC-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-G,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-I,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-J,,,,,,,,,,1,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,
GC-K,,2,,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-L,,1,,,,,,,,,,,,,,,,,3,,,,,1,1,,,,,,,,,,,,,,,,,
GC-M,,1,,,,,,,,6,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,1
GC-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-O,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-P,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GC-Q,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
GC-R,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
GC-S,,,,,,,,,,5,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GC-T,,,,,,,,,,1,,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
GC-U,,1,,1,,,,,,1,,1,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,
GC-V,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,
GC-X,,,,,,,,,,,,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GC-Y,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GC-Z,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GD-A,,1,,,,,,,,1,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GD-B,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
GD-C,,,,,,,,,,,,,,,1,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
GD-D,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GD-E,,,,,,,,,,,,1,,,2,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
GD-G,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GD-H,,1,,,,,,,,5,,4,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,
GD-I,,,,,,,,,,3,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,1
GD-J,,2,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GD-K,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GD-L,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GD-M,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GD-N,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD-P,,,,,,,,,,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,1
GD-Q,,1,,,,,,,,3,,,,,1,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
GD-R,,4,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
GD-S,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
GD-T,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GD-U,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
GD-V,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD-W,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD-X,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD-Y,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GD-Z,,1,,,,,,,,2,,,,,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-A,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-B,,,,,,,,,,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-D,,,,,,,,,,,,1,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
GE-E,,3,,,,,,,,14,,8,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GE-F,,,,,,,,,,1,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-G,,,,,,,,,,,,1,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
GE-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-I,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-K,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-P,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
GE-S,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
GE-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GE-W,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GE-X,,,,,,,,,,,,1,,,2,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
GE-Y,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
GE-Z,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GF-A,,1,,,,,,,,1,,,,,4,,,,,,3,,,,,,,,,,,,,,,,,,,,,
GF-B,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GF-C,,1,,,,,,,,1,,,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
GF-E,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
GF-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GF-I,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
GF-J,,,,,,,,,,,,1,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GF-K,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
GF-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-N,,,,,,,,,,,,,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
GF-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-P,,,,,,,,,,,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-Q,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2
GF-R,,2,,,,,,,,4,,3,,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-S,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,
GF-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GF-Y,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GF-Z,,,,,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
GG-A,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
GG-B,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GG-C,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GG-D,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GG-E,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GG-F,,1,,,,,,,,,,1,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
GG-G,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GG-H,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GG-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GG-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GG-L,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GG-M,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GG-N,,,,,,,,,,1,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GG-O,,2,,,,,,,,,,,,,3,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
GG-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GG-Q,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
GG-S,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GG-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GG-U,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GG-V,,1,,,,,,,,,,,,,2,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
GG-W,,2,,,,,,,,1,,1,,,1,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
GG-X,,1,,2,,,,,,,,3,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GG-Y,,2,,2,10,,,,,4,,2,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
GG-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
GH-A,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GH-B,,,,,,,,,,,,1,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GH-C,,,,,,,,,,2,,1,,,,,,,3,,1,,,1,1,,,,,,,,,,,,,,,,,
GH-D,,2,,,,,,,,2,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GH-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GH-F,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GH-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GH-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GH-I,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
GH-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GH-K,,2,,,,,,,,,,1,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
GH-L,,1,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
GH-M,,1,,,,,,,,,,3,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
GH-N,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GH-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GH-P,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
GH-Q,,,,,,,,,,,,2,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
GH-R,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
GH-S,,1,,,,,,,,1,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
GH-T,,,,,,,,,,2,,2,,,6,,,,1,,,,,,,,,,,,,,,,,,,,,,,
GH-U,,2,,2,,,,,,3,,,,,2,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
GH-V,,,,16,28,,,,,,,1,1,,,,,,4,,4,,,,,,,,,,,,,,,,,,,,,
